Id,Target
v_slduobww75_0044,1 575.895 479.925 91.91 36.91 0;1 896.855 800.09 34.29 89.8 0;1 897.88 655.54 35.4 92.9 0;1 963.22 543.665 98.24 38.07 0;1 971.545 483.715 113.25 39.81 0;1 972.74 151.9 97.3 36.9 278.8;1 941.2 927.97 33.5 91.52 0;1 955.285 628.395 35.61 87.53 0;1 956.42 770.73 34.6 83.5 0;1 985.565 938.965 32.43 84.67 0;1 1256.545 505.71 96.53 35.66 0;1 1254.675 554.685 92.55 32.51 1.2;1 1616.385 507.75 90.45 33.7 0;1 1736.4 501.64 96.7 37.26 0;1 1888.285 502.44 63.43 35.16 0;3 362.105 522.56 163.13 41.68 2.8;7 892.195 962.405 32.45 116.07 0;7 899.405 1071.695 34.39 16.61 0;8 942.15 1064.44 28.7 31.12 0;9 704.885 552.175 43.13 12.91 0;9 1543.495 567.285 42.35 13.19 0
v_onwdxdo1bs_0035,1 855.215 498.425 99.85 44.67 0
v_zpnkbf6q4z_0048,1 33.515 560.045 27.83 67.11 88.1;1 630.9 544.095 29.04 82.91 89.3533;1 972.66 198.9 32.08 84.84 4.3;1 1068.21 601.29 82.1 31.46 320.875;1 1161.195 553.285 86.29 32.67 349.15;1 1227.27 478.05 83.2 30.6 358.2;1 1530.68 505.63 83.28 33.56 0;1 1676.765 500.575 90.65 36.25 0;1 1864.17 496.83 92.8 31.46 0;7 1359.325 504.305 161.99 45.67 347.9;9 932.22 412.88 7 28.9 5.2;9 1451.395 458.175 40.03 14.19 0
v_mh5rq9z6do_0028,1 661.05 516.45 35.48 90.9 267.6;8 995.39 743.865 66.12 22.55 255.8
v_ags40vgt6h_0011,1 77.355 516.585 116.93 45.99 358.4
v_9xqv3vbd2n_0019,8 1896.28 495.795 47.28 22.55 0;9 956.105 502.28 51.65 16.6 0.5
v_y0hgp5tlq6_0039,1 1830.89 509.925 99.86 53.87 0
v_wgwtu9o904_0032,1 795.68 449.455 101.72 41.39 356.4;1 873.22 526.97 90.98 39.56 0;1 966.905 903.705 42.39 91.09 0;1 1359.52 503.635 87.24 39.13 0;8 164.52 465.675 64.7 27.37 0
v_ciugrp2o9m_0010,1 694.235 538.675 85.81 35.83 358.5;1 950.555 844.105 84.11 34.69 275.6;1 934.695 753.89 33.69 81.72 0;1 945.02 1061.85 37.98 35.92 270;1 953.605 959.33 40.57 95.52 0;1 1003.635 625.135 86.11 36.11 317.2;1 999.58 1067.62 36.54 24.68 359.4;1 1002.16 951.815 35.04 86.77 0.9;1 1117.925 533.22 79.57 34.9 0;1 1302.855 531.795 86.39 34.59 0;1 1525.43 494.76 93.04 35.18 0;4 981.88 759.665 82.4 38.19 278.1;9 912.295 1068.06 13.69 23.42 0.4
v_3tpe0xom25_0009,1 64.435 67.525 76.89 34.75 0;1 846.275 569.465 68.49 30.87 71.71;1 914.04 865.135 31.42 79.09 0;1 966.4 809.805 33.74 78.65 0;1 971.68 915.75 31.5 82.18 0;1 1426.535 465.985 80.71 31.41 357.9;1 1429.745 403.865 86.49 34.21 0;2 270.09 242.185 98.04 37.55 358.6;2 1856.925 427.52 103.05 32.84 356.1;5 658.37 455.635 171.74 48.73 0;9 935.065 800.56 10.75 34.04 352.3;9 1714.26 392.955 38.44 11.09 356.6
v_k27cij6khm_0009,1 90.33 495.14 108.94 37.4 0;1 232.465 486.95 91.73 35.16 0;1 368.99 490.265 94.46 39.57 0;1 388.6 545.27 91.96 36.6 0;1 484.765 482.46 98.81 37.76 359.7;1 512.215 541.96 85.09 34.36 0;1 620.91 535.83 88.6 36.82 359.6;1 649.64 480.36 94.94 38.04 0;1 775.87 540.445 107.72 37.47 359.3;1 783.115 479.675 84.67 39.41 355.2571;1 899.315 398.195 87.61 35.57 306.2857;1 918.92 813.33 39 96.7 0;1 919.37 977.24 39.2 111.52 0;1 955.09 543.03 92.34 39.38 355;1 932.185 647.465 38.59 90.29 0;1 975.95 222.355 39.02 97.99 0;1 983.91 875.98 35.74 91.64 0;1 986.915 643.83 36.65 87.56 0;1 1371.225 495.06 86.93 38.06 358.8;1 1373.555 545.825 34.19 89.05 90.2;1 1488.73 486.19 42.36 91.14 86.9901;1 1616.9 487.385 36.56 93.41 89.1;1 1743.275 478.665 96.79 39.93 359.8;1 1888.21 486.21 44.44 87.74 88.7;4 253.77 544.85 140.54 41.46 0.6;9 493.8 578.48 44.28 11.06 17.8
v_1ucfougfdq_0027,1 36.7 531.91 73.4 50.32 359.5;1 1247.02 526.08 112.04 49.92 359.8;9 699.505 506.125 22.83 51.59 266.95
v_cqfmzef0io_0033,1 618.81 458.04 95.8 38.54 0;1 746.39 527.63 103.94 44.14 0;1 825.47 460.7 79.74 36.08 0;1 900.3 870.405 38.58 89.99 0;1 904.895 1053.59 40.79 52.82 0;1 906.565 450.505 42.45 88.19 0;1 959.14 907.58 35.12 93.78 0;1 966.145 588.96 35.19 90.2 0;1 974.035 755.5 38.31 92.8 0;1 1079.125 494.335 42.31 92.91 65.22;1 1325.5 514.085 89.74 36.33 0;1 1358.64 452.48 93.5 39.64 0;1 1563.685 462.63 40.21 89.1 87.7;1 1784.1 540.285 93 35.53 0;1 1802.265 476.86 92.47 37.66 0;1 1906.66 534.985 26.68 38.27 0;1 1912.16 453.97 12.92 40.14 0
v_6yirhqbjkd_0007,1 1004.56 741.73 43.28 95 0
v_435yrh9pf3_0017,1 512.27 482.365 97.1 38.65 0;1 1246.505 517.615 36.61 92.19 81.6;1 1506.56 480.615 90.64 42.29 0;9 984.93 944.985 16.88 44.51 0;9 1613.835 435.79 44.85 17.48 0
v_eea1grnl0f_0023,1 583.15 461.3 98.5 35.82 0;1 1085.455 464.25 91.67 38.06 0;6 973.55 695.965 52.5 194.99 0;9 939.515 524.26 51.25 15.42 0
v_9d4epmynqo_0011,1 97.22 470.08 72.9 30 0;1 168.87 413.93 92.74 36.3 0;1 214.48 371.9 79.08 32 0;1 224.28 206.89 82.3 33.2 0;1 267.89 457.5 81.34 31.6 0;1 333.35 265 83.1 33.8 0;1 378.43 223.32 79.4 30.6 0;1 450.455 365.66 84.63 34.6 0;1 532.84 304.5 85.9 32.8 0;1 550.73 463.47 82.28 31.9 0;1 582.16 256.715 80.1 32.53 0;1 597.29 1006.995 79.94 27.11 1;1 691.83 413.66 97.48 30.9 0;1 716.06 203.02 74.8 34.98 357.4;1 779.57 480.65 76.5 28.9 24.4;1 845.505 596.67 79.09 29.8 82;1 853.85 418.57 74.1 30 0;1 923.5 920.215 28.7 73.29 0;1 924.6 1015.83 30.4 76.6 0;1 967.14 862.405 31.06 70.19 0;1 1129.96 361.75 76.78 30.7 0;1 1145.005 407.36 82.19 31.5 0;1 1154.15 453.345 84.9 30.47 0.9;1 1398.885 368.28 71.57 27.2 0;1 1441.025 292.585 97.43 36.81 0;1 1433.69 244.14 73.3 30.3 0;1 1491.73 189.255 97.78 34.79 0;1 1609.21 219 79.2 31.6 356;1 1640.42 283.22 73.88 28.92 0;1 1818.16 285.84 74.2 31 0;1 1860.26 188.08 77.6 29 0;1 1915.05 362.02 9.9 33.2 0;2 890.435 369.75 103.93 31.7 359.2;2 1038.23 196.715 103.84 31.41 359.8;2 1739.01 423.67 98.7 30.3 359.1;7 455.37 410.76 115.34 32.8 0;7 845.96 863.615 122.74 43.21 90.8;7 1003.325 244.965 171.15 48.57 0;9 455.99 462.85 39.6 12.7 0;9 654.39 464.14 40 8.2 358.16;9 869.565 193.41 38.51 11.5 354.4
v_0ofnytwerz_0020,1 99.3 491 89.98 39.34 0;1 434.51 551.59 89.9 35.36 358.9;1 943.145 967.635 86.05 36.09 270.8;1 936.65 557.855 37.3 88.69 0;1 939.785 263.81 37.51 101.7 3.1;1 939.215 45.3 35.01 90.6 0;1 991.555 1070.155 86.43 19.69 270.4;1 1002.065 784.28 89.77 39.28 271.8;1 991.385 201.49 35.37 84.5 0;1 993.65 409.865 37.7 88.55 7.28;1 995.865 918.52 34.21 87.5 0;1 1067.215 577.82 87.13 35.36 335.98;1 1301.435 493.2 88.77 34.76 0;1 1342.675 547.41 90.37 37.98 358.2;1 1463.225 506.28 92.51 35.24 0;1 1759.155 559.63 98.15 37.56 11.22;1 1817.435 512.075 82.57 40.45 0;7 998.595 617.67 42.17 103.16 355.3;9 900.005 308.34 13.89 39.38 0
v_2qw29fl407_0021,1 36.275 471.85 72.29 38.36 0;1 188.87 481.33 91.82 41.04 0;1 350.38 482.595 116.44 38.57 0.2;1 578.57 481.325 94 37.07 0;1 637.575 538.88 115.69 41.7 358.7;1 697.06 484.235 99.34 38.99 0;1 935.035 488.84 98.93 44.3 0;1 985.405 963.765 32.43 84.67 0;1 1119.7 546.94 104.72 42.84 0;1 1325.825 543.095 37.35 91.81 87.8;1 1528.595 489.57 93.77 37.28 0;1 1616.88 554.79 34.48 72.3 89.3;1 1885.545 553.46 68.69 36.5 359.6;1 1906.3 496.415 27.4 40.79 0;3 970.845 770.83 40.61 147.2 1.8
v_g0zgqmhzgh_0028,1 16.65 159.755 33.3 30.95 359.2;1 382.095 502.59 77.23 29.36 0;1 812.12 504.045 78 31.05 0.6;1 1007.055 990.375 31.31 76.95 0;1 1009.375 1072.71 33.63 14.58 0;1 1059.05 999.13 31.32 80.3 0;1 1061.06 895.98 27.44 66.84 0;7 504.965 449.33 102.29 32.1 0;7 1059.565 1069.845 36.81 20.31 0;8 1016.245 892.33 27.79 72.82 0;9 1910.4 469.11 19 19.84 0
v_1c93se7f7c_0044,1 32.45 518.735 64.9 35.49 0;1 932.01 438.825 96.1 40.57 332.6333;8 350.19 479.32 68.44 28.66 0
v_t0rcxiuav0_0037,1 1516.315 503.71 91.29 43.36 0.1
v_ovul7e0w8r_0028,1 601.025 492.58 100.67 38.4 0;1 867.97 460.765 123.88 38.29 0;1 1108.03 507.815 87.28 37.53 0.3;1 1433.3 525.99 96.58 41.36 1.8;1 1623.56 556.15 91.4 34.8 1.5;3 271.42 545.815 213.44 57.89 359.42;8 1592.335 486.78 64.99 25.92 0.8;9 1261.135 551.23 52.49 15.1 0
v_9mpk7r4b5j_0040,9 1223.085 491.22 51.65 16.6 0.5
v_ywzpnf3fxa_0047,1 18 375.255 36 29.65 0;1 125.295 255.675 88.53 32.55 0;1 136.075 418.47 79.39 31.5 0;1 205.54 209.74 82.62 36.64 0;1 215.125 465.93 74.41 28.6 0;1 292.94 370.55 75.4 29.2 0;1 449.54 413.47 79.9 28.9 0;1 520.79 244.875 79.92 34.71 0;1 545.24 366.235 87.9 28.71 0;1 596.02 427.32 79.74 30.4 0;1 680.795 302.335 85.85 31.45 0;1 681.065 254.92 83.03 31.38 357.7;1 685.15 458.9 80.3 31.86 0;1 719.66 368.46 80.3 30.6 0;1 797.96 492.7 84.6 31.44 22.2625;1 823.95 958.37 74.18 33.62 91.325;1 837.8 817.32 79.5 28.4 91.4;1 903.41 243.525 79.76 31.05 358.3;1 916.95 845.805 28.46 75.49 0;1 955.49 202.97 71.4 23.64 357.5;1 968.04 368.37 80.9 30.7 0;1 1039.265 446.835 83.05 31.03 2.6;1 1045.3 297.26 81.9 32.4 357.2;1 1104.11 248.695 79.36 32.91 357.8;1 1156.59 195.91 79.7 33.46 357.8;1 1295.11 297.28 86.8 31.9 358.9;1 1373.945 360.12 77.45 32.6 0;1 1435.82 241.71 80.82 31.68 0;1 1454.115 194.655 73.41 30.79 359.8;1 1632.515 432.9 76.39 27.8 0;1 1762.285 288.85 81.61 28.76 358.8;1 1776.365 237.9 71.89 29.18 358.5;1 1821.66 401.56 65.86 26.18 0;2 62.46 301.235 81.52 41.03 0;2 793.31 208.035 100.4 39.39 358.8;2 1716.33 190.15 102.64 39.96 1.6;7 15.15 201.8 30.3 46.46 0.9;7 315.86 413.28 111.32 28.3 0;7 462.57 466.78 103.08 31.4 0;7 919.125 990.67 35.31 131.6 0;7 1154.86 409.81 110.4 32.74 0;7 1405.77 85.05 148.7 48.62 0;7 1597.62 235.08 153.28 40.38 358.8;9 129.11 382.24 26.46 9.4 0;9 393.275 206.89 42.83 12.36 359.8;9 572.07 401.6 39.7 9 359.7;9 1894.555 450.42 23.95 11.3 0
v_rtswqmqtv8_0035,1 12.45 538.775 24.9 36.27 0;1 127.67 492.74 89.98 39.34 0;1 464.5 532.885 85.16 37.11 0;1 911.315 532.95 87.83 37.86 0;1 1125.5 517.405 78.9 34.23 0;4 995.565 987.735 32.69 82.51 0;4 1454.905 509.375 87.19 31.57 0;9 981.73 364.465 12.44 40.65 0
v_pxbeekjz1j_0020,1 7.7 517.68 15.4 42.04 0;1 622.26 512.425 103.8 49.93 0
v_xtupvcuike_0000,1 46.69 416.775 77.62 28.61 0;1 301.38 472.45 86.1 30.9 0;1 474.81 418.92 79.5 30 0;1 506.93 1001.02 91.8 34.3 0;1 517.43 374.14 78.9 31.8 0;1 555.68 476.86 71.2 27.5 0;1 580.64 295.115 33.6 79.89 270.1;1 604.67 423 78.8 30.8 0;1 647.125 380.67 74.51 29 0;1 862.695 320.005 28.67 75.53 342.8;1 869.3 196.39 29.9 82.36 335.5438;1 933.62 450.74 29.7 79.5 355.5;1 1122.31 305.06 83.4 32.9 0;1 1245.54 298.635 72.42 27.19 0;1 1285.915 202.18 90.09 32.7 0;1 1318.17 252.99 90.3 35.46 0;1 1384.71 205.55 77.9 32.5 0;1 1407.08 291.15 88.3 33.9 0;1 1429.38 246.91 89.3 29.4 0;1 1485.95 197.76 82 31.6 0;1 1550.835 110.32 81.19 33.78 0;1 1566.36 291.05 85.1 33.5 0;1 1611.245 196.51 84.73 30.32 0;1 1672.95 241.95 81.2 34.2 0;1 1755.75 82.95 70 32.98 0;2 1565.62 242.33 89.5 30.7 0;7 1153.24 195.155 111.02 40.67 0;7 1176.54 250.285 113.3 42.61 0;9 13.825 452.79 27.65 9 0;9 95.93 485.01 39.7 6.9 0;9 690.9 439.5 45.58 9.8 349.7093
v_u8lyja2jdb_0007,1 281.555 476.835 117.85 42.93 0;1 1526.44 457.775 89.86 36.91 0;1 1821.84 475.28 88.08 39.02 0;6 1106.91 501.31 201.76 56.12 0
v_uwjq66lubl_0002,1 172.95 484.815 108.2 42.15 0;1 423.97 485.44 99.72 38.86 0;1 582.955 495.135 97.71 40.51 0;1 682.105 490.58 96.55 39.76 0;1 704.095 548.26 91.51 36.24 0.8;1 806.355 543.765 92.07 37.35 1.7;1 913.665 73.895 37.25 94.69 359.3;1 919.21 651.08 38.78 85.92 0;1 919.615 888.615 34.77 89.27 0;1 980.33 702.88 36.7 92.16 0;1 985.065 29.605 40.61 59.21 359.7;1 990.535 896.56 38.53 92 0;1 1045.65 529.65 36.54 82.96 34.2;1 1143.37 538.075 88.52 35.39 359.7;1 1140.35 490.875 36.84 87.81 81.6;1 1237.34 489.575 84.64 37.65 2;1 1259.79 560.6 87.82 37.8 0.9;1 1355.92 496.225 91.08 38.09 357.9;1 1364.53 444.86 95.16 41.46 358.1;1 1369.375 543.295 40.25 87.67 90.9;1 1459.66 492.195 91.68 38.97 358.5;1 1564.99 482.905 103.8 42.33 359.8;1 1622.645 527.87 89.95 37.18 356.3;1 1724.225 489.32 90.19 40 0;1 1831.055 487.645 91.59 37.21 359.5;4 1501.245 542.67 97.95 36.12 359;7 820.155 490.84 106.47 39.4 0;9 1012.29 223.755 13.9 43.59 0.1
v_gmx64gg2j7_0028,1 924.3 562.21 44.32 100.04 315.06;1 1228.065 489.97 107.29 42.4 0.6
v_rw91i4tfyy_0001,1 993.44 540.735 98.38 40.31 357.6;9 850.84 506.35 55.38 15.84 349.28
v_x1s7wkzszm_0010,none
v_qnqoa748uc_0026,1 136.89 552.305 86.78 34.31 1.5;1 474.04 557.565 101.44 34.47 0.7;1 561.525 497.44 35.61 88.62 89.4;1 653.52 535.03 30.1 83.08 81.2;1 789.45 543.88 31.72 80.1 76.6778;1 951.805 997.345 30.79 83.29 9.9;1 955.47 219.225 30.4 82.03 0;1 958.77 338.23 33.2 88.7 0;1 1016.835 529.35 81.19 30.2 354.3;1 1003.775 51.77 31.59 76.66 0;1 1007.065 990.385 32.89 82.29 358;1 1010.39 323.2 33.46 83.4 0;1 1190.715 550.695 84.79 31.15 352.4;9 971.19 681.46 9.14 32.28 15.825
v_uwoyarulwo_0029,1 1189.985 547.24 97.23 45.98 0;1 1253.84 491.665 93.28 49.93 0;1 1728.675 516.655 105.11 50.71 0
v_1zk4d2a7w3_0005,1 736.945 509.22 71.89 29.36 357.2367;1 1006.425 962.475 31.31 76.95 0;1 1009.375 1073.59 33.63 12.82 0;1 1058.81 987.44 31.32 80.3 0;1 1059.16 888.1 27.44 66.84 0;7 1059.565 1060.035 36.81 39.93 0;8 1016.325 866.11 27.79 72.82 0.8
v_w1felxwdf3_0045,1 45.035 483.055 89.73 35.21 0;1 419.41 540.41 89.2 34.36 0;1 795.57 492.295 97.7 38.41 0;1 1080.48 590.91 35.9 94.74 54.25;1 1565.95 570.12 96.92 34.54 0
v_3cfwxaw23f_0047,1 271.28 492.03 98.92 44.3 0;1 552.2 494.385 90.82 36.47 0;1 687.01 545.525 104.72 42.83 0;1 698.91 488.325 93.78 37.27 0;1 830.48 499.035 102.7 40.79 0;1 910.85 903.49 33.5 84.8 0;1 913.38 1061.025 34.14 37.65 0;1 978.83 501.64 34.6 88.8 0;1 980.405 970.63 34.69 85.88 0;1 988.41 836.255 34.48 72.29 3.1;1 1083.17 549.32 98.5 36.5 354.8;1 1106.2 489.285 96.7 38.35 0;1 1213.62 495.66 96.4 42.92 0;1 1268.535 545.47 37.99 103.5 90.5;1 1320.52 493.235 96.24 38.79 0;1 1388.97 558.085 102 39.07 3.6;1 1420.575 501.39 98.89 38 1.2;1 1517.16 552.68 94.2 38.1 0;1 1562.36 511.545 93.2 37.35 358.2;1 1629.54 557.49 105.08 39.3 0;1 1665.025 505.79 89.05 36.18 0;1 1749.545 558.48 101.91 37.74 0.1;1 1788.5 503.295 101.1 36.25 359.1;1 1853.17 568.585 91.82 32.63 0;1 1888.6 501.18 62.8 36.26 0;9 43.445 528.79 43.89 19.7 0;9 1240.38 584.54 33.34 14.18 359.8
v_n1syss296d_0015,1 133.905 516.235 99.07 58.61 0;1 1007.4 652.98 48.84 94.88 355.05;9 1005.305 483.44 44.65 23.72 0;9 1171.355 508.56 39.07 29.3 0
v_fyo63znn4z_0018,1 245.095 271.37 77.49 33.16 359.3;1 838.195 807.09 71.89 29.36 161.2;1 866.595 515.44 76.53 30.44 21.34;1 1005.63 1020.06 32.08 71.8 0;1 1019.08 928.005 34.18 83.39 0;1 1058.1 909.4 34.94 83.2 0;1 1154.58 505.69 81.46 34.52 358.5;3 733.78 507.435 86.94 34.69 359.02;4 1062.93 1012.98 31.94 75.76 0;4 1237.035 555.325 98.37 36.23 357.2;7 932.25 789.68 153.38 55.04 91.3;7 1086.165 450.6 114.67 43.48 0
v_p95655ode0_0008,1 1313.585 500.17 36.63 88.6 67
v_9rajf7c3b0_0042,none
v_ymd32fjhy8_0000,1 40.745 303.095 74.13 28.07 0;1 143.97 373.41 80.9 30.7 0;1 236.155 422.51 83.05 31.04 0;1 242.91 469.94 84.6 31.44 0;1 348.84 466.29 79.5 28.4 0;1 447.635 363.89 77.45 32.6 0;1 500.685 468.595 81.21 33.61 0;1 574.385 416.15 76.39 27.8 0;1 582 364.515 85.94 35.17 0;1 673.205 367.95 75.83 28.04 0;1 676.14 410.13 65.86 26.18 0;1 821.615 166.825 71.35 31.93 13.8;1 868.77 297.815 74.14 28.07 0;1 924.655 203.7 76.63 28.5 0;1 915.32 861.65 28.46 75.5 0;1 1009.97 279.47 82.66 30.32 5;1 1132.67 247.47 79.92 34.7 0;1 1168.455 300.425 78.99 29.19 0;1 1231.295 248.085 83.03 31.39 0;1 1336.56 241.475 79.76 31.05 0;1 1347.24 295.305 89.76 36.25 0;1 1429.92 242.42 79.36 32.9 0;1 1507.84 286.23 86.54 35.04 0;1 1550.705 240.45 80.81 31.68 0;1 1621.075 284.315 88.53 32.55 0;1 1619.74 189.85 82.62 36.64 0;2 160.97 222.28 94.1 36.64 0;2 727.085 477.385 120.47 30.43 3.6;2 1481.15 198.59 100.7 36.64 0;2 1855.4 282.48 129.2 41.04 0;2 1858.22 184.89 100.4 39.4 0;7 116.37 112.17 31.4 100.56 268.7;7 455.63 413.71 110.4 32.74 0;7 1096.475 100.165 170.57 46.45 356.8;7 1138.065 190.455 119.95 39.97 0;7 1901.6 228.75 36.8 40.38 0;9 221.94 445.82 40.46 11.3 0;9 462.965 444.52 42.31 11.9 0;9 586.245 391.22 43.45 9.2 2.8;9 692.19 441.4 36.8 11.2 0.4;9 741.06 440.63 34.8 10 0;9 1282.335 177.455 42.83 12.37 353.7;9 1723.165 177.05 42.83 12.36 355.6
v_bgyqee9f8k_0045,1 91.33 484.585 108.2 42.15 0;1 365.63 484.32 99.84 38.86 0;1 582.195 495.375 97.71 40.51 0;1 681.885 490.36 100.65 40.86 0;1 703.485 548.2 91.51 36.24 0.8;1 806.105 543.745 92.07 37.35 1.7;1 912.375 173.445 37.25 94.69 359.3;1 918.05 724.14 38.78 85.92 0;1 919.385 924.365 34.77 89.27 0;1 979.12 754.95 36.7 92.16 0;1 982.81 128.81 40.6 94.24 359.7;1 988.385 935.97 38.53 92 0;1 1045.36 529.45 36.54 82.96 34.2;1 1143.035 538.115 88.51 35.39 359.7;1 1140.03 490.82 36.84 87.82 81.6;1 1237.18 489.485 84.64 37.65 2;1 1259.52 560.49 87.82 37.8 0.9;1 1355.72 496.045 91.08 38.09 357.9;1 1364.14 444.86 95.16 41.46 358.1;1 1369.045 543.255 40.25 87.67 90.9;1 1459.38 492.12 91.68 38.98 358.5;1 1564.78 482.905 103.8 42.33 359.8;1 1621.775 528.16 89.95 37.18 356.3;1 1723.965 489.32 90.19 40 0;1 1830.4 487.8 91.6 37.2 359.5;4 1500.875 542.53 97.95 36.12 359;7 820.045 490.73 106.47 39.4 0;9 1007.565 320.47 13.89 43.58 0.1
v_66ok51q8hd_0028,1 166.465 590.515 102.15 39.39 352.9;1 1027.38 488.625 101.48 39.11 0;1 1301.785 472.12 105.41 41.2 0;3 1422.87 558.785 213.44 57.89 1.9;8 244.64 485.95 63.16 29.2 0
v_h92ktj7wpi_0015,1 806.78 488.635 94.6 40.73 0;1 1627.505 514.81 105.11 47.3 0.1
v_p3goz5vvrj_0008,1 124.77 509.18 103.66 36 0;1 971.185 458.07 39.95 87.54 0;1 1355.95 488.725 88.22 37.55 0;1 1415.53 443.055 87.6 35.61 0;1 1541.765 530.17 34.55 90.54 90
v_3w49zw27sc_0042,1 31.385 269.14 62.77 32.62 0;1 30.935 386.59 61.87 32.42 0;1 98.185 319.42 79.89 32.98 0;1 242.12 431.13 83.32 30.72 0;1 298.545 1018.77 81.71 37.12 0;1 422.5 484.24 81.16 30.28 0;1 424.21 434.69 83.7 32.4 0;1 450.135 315.375 81.01 34.21 0;1 473.01 131.83 85.18 38.58 0;1 512.81 383.59 88.38 33.18 0;1 582.585 481.895 76.29 32.73 0;1 592.135 273.32 84.97 37.96 359.4;1 611.37 435.3 68.5 27.16 0;1 719.03 310.565 78.18 34.93 0;1 783.44 432 88.3 34.22 0;1 779.5 384.385 78.88 34.37 0;1 847.08 1008.515 77.92 33.35 90.4;1 849.26 699.575 75.26 33.41 88.6;1 922.985 272.585 79.67 33.99 0;1 998.535 386.385 83.47 35.03 0;1 1025.565 219.74 79.47 37.26 0;1 1036.04 436.11 77.4 28.9 0;1 1128.94 216.23 86.6 41.3 0;1 1230.825 217.595 90.91 35.47 0;1 1418.88 436.435 84.34 35.03 359.5;1 1491.96 209.63 88.7 32.94 0;1 1505.96 385.11 80 33.44 0;1 1627.84 269.57 92.58 39.8 0;1 1677.6 218.26 104.2 38.7 356.8889;1 1721.15 423.645 87.1 31.11 0;1 1750.71 376.13 81.84 32.76 0;1 1893.27 303.745 53.46 37.91 0;4 39.2 433.925 78.4 33.83 0;4 184.835 485.525 85.57 30.83 0;4 842.14 899.1 76.66 32.26 90.5;4 1174.74 270.34 91.2 35.62 0;7 300.7 263.12 104.92 47.3 0;7 810.79 476.885 120.22 42.87 0;7 1358.585 211.545 112.97 47.07 0;9 823.925 571.05 31.37 10.66 62.375;9 828.24 640.56 36.2 10.78 87.2;9 862.425 579.265 35.51 10.33 71.34
v_d93kakshvf_0010,1 28.66 470.505 57.32 35.01 2.4;1 697.355 528.36 38.05 89.62 85.8;1 985.205 930.47 88.75 37 271.9;1 965.78 45.44 40.84 90.88 0;1 979.69 362.045 38.56 91.09 8.56;1 1014.9 150.975 34.2 87.85 0;1 1119.845 537.38 90.65 35.4 357.1;1 1223.035 477.72 95.19 36.4 0.3;1 1408.34 508.365 95.58 37.97 354.57;1 1626.98 512.395 93.02 37.61 0;1 1855.56 522.59 97.02 40.2 0;9 1043.98 43.84 13.96 33.56 0;9 1045.925 507.57 15.43 49.18 0
v_j4ipunq273_0017,1 1698.06 517.62 101.42 39.42 2.4
v_gv39eyu2it_0003,1 481.35 497.72 90.7 35.9 1.2;1 584.35 451.585 97.94 38.65 0;1 871.75 487.34 100.94 36.04 0;1 967.095 607.56 89.43 35.6 268.5;1 967.635 783.515 30.13 82.07 0;1 1100.455 531.66 86.29 35.6 0.1;1 1530.285 532.245 169.07 47.07 0
v_zvs8l9rjhk_0049,1 72.075 517.7 98.45 37.46 0;1 275.07 541.995 36.34 90.23 90;1 463.775 523.135 86.63 35.65 0.1;1 689.12 525.88 33.34 84.04 85.1;1 965.195 47.71 40.45 95.42 0;1 1026.13 537.86 33.6 85.96 0;1 1250.345 528.055 92.87 36.73 358.1;1 1348.935 473.97 90.21 37.5 0;7 1023.02 121.44 42.76 108.46 0
v_bn0q4d649g_0040,1 64.92 375.27 80.9 30.7 0;1 178.975 423.515 83.05 31.03 0;1 237.575 296.705 74.13 28.07 0;1 242.81 469.99 84.6 31.44 0;1 348.65 465.72 79.5 28.4 0;1 410.015 365.96 77.45 32.6 0;1 500.54 467.915 81.22 33.61 0;1 571.775 415.92 76.39 27.8 0;1 579.92 364.485 85.94 35.17 0;1 672.88 367.68 75.82 28.04 0;1 676.1 410.1 65.86 26.18 0;1 905.36 190.745 71.34 31.93 11.4;1 915.045 865.59 28.47 75.5 0;1 947.695 299.805 74.13 28.07 0;1 1011.015 202.19 76.63 28.5 0;1 1071.06 288.54 82.66 30.32 5;1 1134.87 246.92 79.92 34.7 0;1 1207.685 299.305 78.99 29.19 0;1 1234.605 247.81 83.03 31.38 0;1 1339.06 241.14 79.76 31.04 0;1 1382.695 293.91 89.75 36.24 0;1 1430.66 242.46 79.36 32.9 0;1 1550.595 285.56 86.55 35.04 0;1 1552.51 240.32 80.82 31.68 0;1 1651.705 189.27 82.61 36.64 0;1 1672.215 282.225 88.53 32.55 0;2 369.875 219.06 94.11 36.64 0;2 687.635 472.715 120.47 30.43 1.8;2 1518.56 196.8 100.7 36.64 0;2 1861.14 184.77 100.4 39.4 0;2 1882.025 282.48 75.95 41.04 0;7 244.03 107.58 31.4 100.56 268.7;7 454.76 413.585 110.4 32.75 0;7 1120.385 99.185 170.57 46.45 356.8;7 1218.445 188.355 119.95 39.97 0;7 1909.97 228.75 20.06 40.38 0;9 147.59 452.41 40.46 11.3 0;9 385.445 441.99 42.31 11.9 0;9 546.465 389.15 43.45 9.2 3.975;9 661.38 437.77 36.8 11.2 14.3;9 700.45 443.48 34.8 10 0;9 1350.005 174.075 42.83 12.37 353.7;9 1728.855 176.85 42.83 12.36 355.6
